Id,SalePrice
1461,119666.70452354604
1462,170410.16553052742
1463,187176.93892125256
1464,195949.74048562034
1465,174675.6540678557
1466,170625.94498182915
1467,175959.2516639632
1468,165473.22355223505
1469,185196.67795096475
1470,121403.88592494861
1471,188089.38274058126
1472,93428.38809368541
1473,95373.48482230339
1474,150756.65252395728
1475,112925.90956481089
1476,392128.63920041674
1477,248786.19587683034
1478,284901.78639876464
1479,267188.7743725418
1480,501289.5943770804
1481,352038.28231828613
1482,203145.0988034692
1483,176208.40427647045
1484,176187.24365824438
1485,179326.51064128973
1486,199146.63713793684
1487,327868.6855242389
1488,230188.08067508615
1489,208653.45602336386
1490,229656.79475222217
1491,192060.29378147254
1492,82484.28116269619
1493,200049.75116435444
1494,283549.80675146286
1495,271580.041373967
1496,248489.950969405
1497,188697.0967717096
1498,162885.77482964116
1499,160282.2086229729
1500,155249.62563086813
1501,183886.4782125384
1502,147071.88326488738
1503,284782.3682331844
1504,238754.27116104026
1505,237524.35103564107
1506,181200.9705463639
1507,244327.90947444632
1508,195303.08120802173
1509,154049.09896966597
1510,145398.07750873323
1511,141860.41125587313
1512,172465.59846929132
1513,135375.04300354014
1514,164384.74995013996
1515,187795.78645075788
1516,144240.8524392101
1517,164047.37051114417
1518,132153.53956934452
1519,224998.45216161216
1520,135111.10446045574
1521,136205.71875360305
1522,162273.37865189364
1523,112255.48490708976
1524,122907.40321425557
1525,123537.27639368233
1526,118079.77799193695
1527,104008.54031865776
1528,135831.87026359857
1529,148320.18432216343
1530,168424.2623502127
1531,102348.3428165397
1532,101406.32168646931
1533,152813.34296684182
1534,115003.04895132076
1535,160880.91861830815
1536,110111.79984887256
1537,68022.71520634697
1538,155548.40772960204
1539,185940.3367408946
1540,90270.68526142114
1541,134656.71584547684
1542,137100.27654021056
1543,214707.79966354417
1544,85236.35817618927
1545,103396.72592883417
1546,123340.45934848535
1547,133417.97226869443
1548,132435.1357214748
1549,109386.94248626675
1550,133851.68022576757
1551,111218.4618043631
1552,136170.30954557797
1553,150397.6103298934
1554,109765.61566592439
1555,160001.53242187778
1556,96884.50567073385
1557,106303.1242065018
1558,91489.80435777243
1559,84846.13951609723
1560,138814.0292692942
1561,127850.55769966207
1562,130292.9922091021
1563,122981.304260491
1564,160960.92072174224
1565,141715.78004753348
1566,248003.2870800437
1567,70014.65382158957
1568,224846.64802689743
1569,143985.9648772757
1570,141935.4014311538
1571,118534.48659331749
1572,144158.38970610194
1573,231577.41265884094
1574,110738.87879585118
1575,218501.21848814035
1576,238429.54113306745
1577,193437.27715113712
1578,142068.86906739796
1579,143931.7287039582
1580,183779.91194230554
1581,159464.0516218388
1582,130189.17619975981
1583,343467.57777207444
1584,225528.1171041141
1585,142738.29943565466
1586,73265.33505785724
1587,95890.0944870798
1588,149675.04152273573
1589,92358.02513906741
1590,138230.32829919102
1591,94187.85604130298
1592,117379.6787271988
1593,121506.858719741
1594,130583.09783619524
1595,113035.28564268604
1596,245771.11225091285
1597,186802.6996814803
1598,185545.96374023886
1599,161068.62789400318
1600,150909.89424058772
1601,65418.72508846042
1602,107593.9684157463
1603,94085.71063809353
1604,268621.2701346881
1605,234307.64898700616
1606,171804.83728904015
1607,161144.0791637904
1608,220456.42844137322
1609,200799.0190860859
1610,162348.13823081122
1611,145285.649711536
1612,170911.20445937297
