id,price
8151,0
5620,0
12,0
8027,0
2450,0
470,0
1937,0
8184,0
7778,0
493,0
2537,0
440,0
4163,0
605,0
5940,0
412,0
6871,0
78,0
1060,0
8068,0
8771,0
1645,0
4970,0
2813,0
6620,0
9065,0
7715,0
1708,0
7442,0
1091,0
365,0
1247,0
2550,0
6166,0
2894,0
4530,0
998,0
1703,0
5378,0
480,0
8642,0
4919,0
7181,0
3923,0
5871,0
2770,0
4593,0
6551,0
8701,0
77,0
5288,0
6456,0
6790,0
6626,0
1578,0
948,0
4856,0
6918,0
413,0
5096,0
5777,0
1820,0
4413,0
2703,0
7463,0
4307,0
2835,0
7252,0
6240,0
30,0
7882,0
577,0
2452,0
474,0
9150,0
1177,0
3695,0
783,0
6595,0
8512,0
4781,0
4763,0
4813,0
764,0
5972,0
9597,0
3808,0
9093,0
883,0
561,0
5997,0
5466,0
1641,0
1989,0
1583,0
1945,0
4015,0
9488,0
859,0
5897,0
5422,0
763,0
637,0
7936,0
7853,0
9642,0
4108,0
1927,0
6297,0
8574,0
5791,0
6765,0
5846,0
6535,0
8540,0
5986,0
6723,0
2359,0
3159,0
8502,0
1401,0
1660,0
8966,0
5336,0
8227,0
1214,0
3446,0
4351,0
746,0
3233,0
8664,0
4943,0
3251,0
9190,0
4879,0
2921,0
8226,0
6524,0
5211,0
7876,0
4981,0
6268,0
8543,0
6026,0
8180,0
8982,0
4755,0
8657,0
7027,0
9605,0
8450,0
3736,0
9168,0
3417,0
1751,0
921,0
7154,0
5048,0
4086,0
168,0
6098,0
8178,0
7279,0
5090,0
5551,0
2219,0
1041,0
7176,0
1315,0
8353,0
8493,0
5919,0
2729,0
2184,0
3517,0
5793,0
4825,0
1475,0
5353,0
7594,0
4780,0
2332,0
3976,0
4537,0
7920,0
222,0
1468,0
713,0
4286,0
3314,0
9156,0
2751,0
8234,0
4271,0
6557,0
9221,0
9254,0
9290,0
7527,0
2844,0
6734,0
2812,0
8765,0
8485,0
2956,0
3149,0
7229,0
5515,0
8978,0
294,0
5285,0
7750,0
7225,0
9129,0
2879,0
7906,0
8534,0
8731,0
1968,0
2358,0
4664,0
8210,0
8454,0
64,0
2253,0
9347,0
1290,0
4702,0
642,0
724,0
3970,0
247,0
5436,0
4013,0
3553,0
9483,0
2984,0
9060,0
4770,0
1116,0
8296,0
1464,0
4501,0
7524,0
5884,0
1876,0
5025,0
9271,0
3242,0
6163,0
5362,0
7228,0
2498,0
9481,0
954,0
643,0
2469,0
8122,0
2598,0
9467,0
8140,0
8882,0
3394,0
151,0
2553,0
2905,0
3845,0
1668,0
4886,0
6565,0
8223,0
2445,0
1267,0
2285,0
812,0
8193,0
6184,0
2643,0
3478,0
6049,0
2266,0
5281,0
9041,0
5534,0
3930,0
1332,0
670,0
2929,0
160,0
4014,0
3927,0
3162,0
7469,0
1524,0
9369,0
7022,0
5109,0
3996,0
7752,0
2647,0
8986,0
702,0
5117,0
8728,0
3932,0
9379,0
3130,0
4490,0
7734,0
2557,0
2232,0
869,0
3309,0
5283,0
104,0
7528,0
8567,0
304,0
4095,0
5409,0
3949,0
2762,0
7646,0
3797,0
6556,0
5156,0
7929,0
5184,0
6852,0
4741,0
7427,0
3495,0
5667,0
4472,0
5894,0
4504,0
9373,0
3607,0
1952,0
4430,0
6928,0
8141,0
4334,0
3492,0
2231,0
120,0
9247,0
